row_id,user_id,video_id,score
55966,21719,1248,-2.46106
55967,21720,6910,0.954911
55968,21720,3154,-2.14713
55969,21720,6416,0.471104
55970,21721,4013,-0.588887
55971,21721,5310,-1.00674
55972,21721,7099,-1.10213
55973,21721,5674,-0.576379
55974,21721,2962,-0.708211
55975,21722,6478,-1.01131
55976,21722,4073,-0.353611
55977,21722,5941,0.0310556
55978,21723,4955,0.141346
55979,21724,4650,0.0813146
55980,21724,2245,0.0208093
55981,21724,3551,-0.507054
55982,21724,2160,-0.477256
55983,21724,842,-2.47197
55984,21724,3953,-3.09485
55985,21724,2981,-2.6027
55986,21724,7067,-0.298131
55987,21724,6774,-0.318027
55988,21724,2562,-0.241359
55989,21724,6418,-0.462466
55990,21726,7085,-0.484107
55991,21726,6921,-0.709342
55992,21726,4662,-0.0975324
55993,21726,3357,-1.13656
55994,21726,2487,-0.47069
55995,21726,3929,-1.3798
55996,21727,4506,0.240702
55997,21727,445,1.05267
55998,21727,706,-3.04524
55999,21728,2464,-0.778181
56000,21728,6243,-1.69561
56001,21728,871,-2.64016
56002,21728,871,-2.63552
56003,21728,6125,-0.651213
56004,21728,7013,-2.58271
56005,21728,7013,-2.58271
56006,21728,333,-2.61139
56007,21728,3685,0.0382922
56008,21729,4877,-1.3745
56009,21729,3056,-0.547987
56010,21731,6908,0.0937339
56011,21731,3587,-0.259981
56012,21731,7157,-0.439195
56013,21733,1045,-0.402959
56014,21733,1701,-0.839791
56015,21734,1733,-2.27607
56016,21734,2041,-1.91877
56017,21734,4658,-0.273584
56018,21734,5175,-1.13212
56019,21735,1725,-0.124212
56020,21735,247,-2.77991
56021,21735,5309,-2.8545
56022,21735,143,-2.58529
56023,21737,7359,-1.41871
56024,21738,959,-1.97493
56025,21738,682,-0.656312
56026,21738,2948,-0.712511
56027,21741,2594,-3.35018
56028,21741,5374,-0.708464
56029,21741,5639,-0.794364
56030,21742,299,0.423601
56031,21743,5729,2.4405
56032,21743,5597,1.51351
56033,21743,3006,-1.58591
56034,21743,7443,-1.75412
56035,21744,6403,-0.925589
56036,21744,638,-0.444977
56037,21744,1200,0.179488
56038,21744,3954,-0.604884
56039,21745,3074,-0.0374083
56040,21745,6884,0.325969
56041,21746,3587,-0.365369
56042,21746,6694,0.547523
56043,21746,7015,-0.143536
56044,21746,2634,-0.58454
56045,21747,2786,-0.479468
56046,21747,6574,-0.806991
56047,21747,6694,-0.379871
56048,21747,6019,-0.354413
56049,21747,2551,0.216232
56050,21747,7261,-0.972976
56051,21748,748,-0.42957
56052,21748,3645,-0.00849117
56053,21748,2501,0.699936
56054,21749,5452,-0.497197
56055,21749,7239,-3.0373
56056,21749,4937,0.209555
56057,21749,2339,-0.0538022
56058,21751,54,-1.14404
56059,21751,6524,-0.848686
56060,21752,4172,-0.925813
56061,21753,197,-2.47707
56062,21753,4814,-1.73641
56063,21753,2751,-0.564828
56064,21753,4379,-1.90943
56065,21754,2303,2.41228
56066,21754,6867,-1.58508
56067,21754,6778,-1.77409
56068,21755,5474,-2.71751
56069,21755,5474,-2.72416
56070,21755,3018,-0.209435
56071,21755,2004,-0.0276772
56072,21755,3936,-0.275881
56073,21755,1040,-0.920001
56074,21755,4471,-0.463615
56075,21755,3182,-2.6754
56076,21755,3182,-2.70182
56077,21756,5683,-2.09451
56078,21756,2848,-3.35203
56079,21756,2712,-0.584909
56080,21756,6921,-0.86229
56081,21756,3706,-3.30042
56082,21756,2144,-3.40116
56083,21756,6019,-1.29026
56084,21756,2981,-3.28827
56085,21756,4794,-1.02616
56086,21757,2303,-0.461485
56087,21757,2148,-0.31665
56088,21757,7336,-0.368087
56089,21757,6921,-0.792271
56090,21757,5374,-0.426966
56091,21757,3315,-0.873874
56092,21757,2510,-0.350737
56093,21757,4979,-1.72512
56094,21757,4943,-0.34767
56095,21759,6775,-0.881946
56096,21759,6619,-0.976107
56097,21759,849,-1.28737
56098,21759,1328,-0.941176
56099,21760,6708,-1.51633
56100,21760,6132,-3.02942
56101,21760,6132,-3.04009
56102,21761,3128,-1.69502
56103,21761,5115,-1.70709
56104,21761,2383,-1.43049
56105,21763,6877,-0.421324
56106,21763,3232,-0.243291
56107,21765,3897,2.71196
56108,21766,5008,-1.06253
56109,21766,1749,-0.55895
56110,21766,4313,-0.460417
56111,21766,6973,-0.956654
56112,21766,2464,-0.809743
56113,21766,716,-3.07264
56114,21766,4309,-3.21503
56115,21767,3966,-0.654634
56116,21768,1707,-0.86725
56117,21768,6910,0.380397
56118,21769,580,-1.04833
56119,21769,2951,-0.154178
56120,21769,6291,-0.513033
56121,21769,910,-0.481622
56122,21769,3068,-0.153071
56123,21770,5875,-0.280584
56124,21770,2501,-1.13549
56125,21770,3742,-0.649163
56126,21770,3005,-0.301643
56127,21771,4607,-0.690273
56128,21771,4603,-0.290893
56129,21773,3670,-0.830706
56130,21773,3670,-0.817622
56131,21773,4585,-0.884165
56132,21773,3268,-3.06358
56133,21773,6106,-1.59241
56134,21774,220,-1.43211
56135,21774,2612,-0.943551
56136,21774,5831,-0.397931
56137,21774,2020,-1.14059
56138,21774,4528,-1.69055
56139,21775,1164,-1.3446
56140,21775,4004,-0.934289
56141,21775,3018,-0.653877
56142,21775,5952,-1.04833
56143,21775,2740,-1.52567
56144,21775,6518,0.319474
56145,21778,367,-0.805042
56146,21779,6551,-1.31452
56147,21779,6694,-0.820545
56148,21780,6718,-1.57911
56149,21781,1957,-2.5931
56150,21781,1957,-2.93847
56151,21782,4814,-0.781785
56152,21782,969,-2.82778
56153,21782,969,-2.81194
56154,21782,5860,-1.26947
56155,21782,6565,-0.246412
56156,21782,3339,-0.404568
56157,21782,299,0.12828
56158,21782,1537,-2.68539
56159,21782,1537,-2.6486
56160,21782,3594,-0.883185
56161,21782,587,-0.382143
56162,21782,3018,-0.849516
56163,21783,1575,-0.568044
56164,21783,627,-1.56268
56165,21783,4955,-0.415448
56166,21783,4257,-0.508366
56167,21783,3936,-1.03554
56168,21784,3143,-0.934259
56169,21784,7154,-1.51399
56170,21785,5159,0.418774
56171,21785,3218,1.04313
56172,21785,7160,-0.127124
56173,21786,5318,-2.3066
56174,21786,3232,-2.10678
56175,21786,7172,-3.77172
56176,21788,84,-2.31538
56177,21788,7370,-2.53217
56178,21788,1665,-2.62212
56179,21788,4965,-2.48922
56180,21788,1438,-2.09338
56181,21788,6212,-2.52443
56182,21788,4503,-2.46841
56183,21789,6094,2.63806
56184,21789,2383,2.06362
56185,21789,5949,2.92696
56186,21791,605,-0.78692
56187,21791,2949,-0.468112
56188,21793,2962,-0.996545
56189,21793,652,-0.553968
56190,21793,5419,-0.939689
56191,21793,4435,-1.34501
56192,21793,7101,-0.836998
56193,21793,2797,-0.500461
56194,21794,3020,-3.06335
56195,21794,3060,-0.610833
56196,21794,2399,-1.05484
56197,21794,2786,-1.01623
56198,21794,553,-1.05967
56199,21794,4650,-0.0763676
56200,21795,7150,0.0736784
56201,21795,5371,1.08916
56202,21795,6006,-2.72275
56203,21795,3415,0.553584
56204,21795,3951,-0.277345
56205,21795,1815,-0.562656
56206,21795,5662,0.693953
56207,21795,623,-0.0563548
56208,21796,3685,0.415365
56209,21796,6265,-0.407476
56210,21796,4941,-0.61848
56211,21796,345,-0.380201
56212,21797,1080,-1.01429
56213,21798,5351,-1.15183
56214,21798,6733,-0.398115
56215,21798,7245,0.445485
56216,21798,6410,-0.741105
56217,21798,4415,-0.845236
56218,21798,5675,-0.335797
56219,21798,5476,-0.381202
56220,21798,2041,-1.06379
56221,21799,2303,-0.222198
56222,21801,3155,-2.12298
56223,21802,7233,0.349405
56224,21802,2623,-0.102725
56225,21806,2406,-1.96491
56226,21806,1725,-1.63372
56227,21807,6425,-0.67136
56228,21807,6725,-0.651332
56229,21808,6921,1.77696
56230,21809,3888,2.4924
56231,21810,7220,-1.26257
56232,21810,2395,-1.00534
56233,21810,6942,-1.02946
56234,21810,6888,-0.374933
56235,21810,2790,0.115579
56236,21810,6035,-0.936258
56237,21811,4063,-0.490425
56238,21813,3740,-2.3377
56239,21814,3938,-2.98592
56240,21814,2128,0.133663
56241,21814,3215,-2.22515
56242,21815,627,-1.53852
56243,21815,2963,-1.74223
56244,21815,5159,-1.47427
56245,21815,3369,-1.73916
56246,21815,657,-1.11734
56247,21815,5175,-1.72096
56248,21817,6510,-1.26647
56249,21820,5351,-1.67891
56250,21820,6553,-0.657376
56251,21820,1462,0.589694
56252,21821,722,-0.743299
56253,21822,5553,-0.487155
56254,21823,4055,-0.336444
56255,21823,459,0.123715
56256,21823,5271,-0.806409
56257,21823,2761,-0.738697
56258,21823,6063,-0.795455
56259,21823,6818,0.441347
56260,21823,3835,-0.607462
56261,21824,6975,-0.675137
56262,21824,3819,-0.610805
56263,21825,4658,-3.16965
56264,21827,4817,-1.58345
56265,21827,3706,-3.33445
56266,21827,4954,-3.62997
56267,21828,5391,-0.496996
56268,21828,6026,-0.969539
56269,21829,3032,-0.932246
56270,21829,6922,-2.90978
56271,21830,6975,-1.81763
56272,21832,2533,-2.91921
56273,21832,6191,-0.705595
56274,21833,173,-0.815736
56275,21833,1188,-0.650109
56276,21833,6268,-0.40761
56277,21833,2654,-1.35224
56278,21833,2551,-0.327377
56279,21833,204,-0.546324
56280,21834,2399,1.30843
56281,21835,2559,-0.18487
56282,21835,4076,-0.0670686
56283,21835,5509,-0.86184
56284,21835,6058,-0.624553
56285,21837,2223,-0.147138
56286,21837,526,-0.605932
56287,21837,7257,-2.99119
56288,21837,6506,-3.09095
56289,21837,6775,-0.928448
56290,21838,762,0.471326
56291,21839,3923,-0.0725577
56292,21843,1285,-1.96996
56293,21844,3352,-0.236858
56294,21844,5169,-1.13703
56295,21844,7136,-1.57712
56296,21844,1910,-1.03164
56297,21844,274,-1.66343
56298,21844,5158,-0.655616
56299,21844,2297,-0.95887
56300,21844,2568,-1.2201
56301,21844,1108,-1.00588
56302,21844,5391,-0.416414
56303,21844,4590,-0.866793
56304,21845,3344,-1.0078
56305,21845,1522,-1.21364
56306,21846,7335,-0.0476228
56307,21846,3018,0.0497427
56308,21847,6888,0.887469
56309,21848,3936,-0.439624
56310,21849,2962,-0.856597
56311,21849,2544,-0.862984
56312,21849,4122,-0.946875
56313,21849,1184,-1.11319
56314,21849,5872,-0.860209
56315,21849,5351,-1.09112
56316,21849,5550,-0.363902
56317,21849,3654,-1.17046
56318,21850,35,-0.582745
56319,21850,4768,-1.43819
56320,21850,2963,-1.01284
56321,21850,5849,0.0565452
56322,21850,6237,-1.10477
56323,21850,1280,-1.2015
56324,21850,7020,-0.953523
56325,21852,711,0.443396
56326,21852,3876,0.0678679
56327,21855,6177,-2.18066
56328,21856,7040,-0.561092
56329,21857,2630,-0.276124
56330,21858,665,-0.797553
56331,21858,2303,-0.242568
56332,21858,5677,-2.01463
56333,21858,193,0.345499
56334,21858,3587,-0.501536
56335,21858,6282,-0.697872
56336,21858,3969,-1.06187
56337,21858,6975,-0.762279
56338,21859,6692,-3.13404
56339,21859,3654,-0.601072
56340,21859,4549,-0.415384
56341,21859,4194,-0.386266
56342,21859,4906,-0.812042
56343,21859,185,-0.856495
56344,21859,947,-0.395354
56345,21861,3504,-0.110946
56346,21861,2395,-0.425023
56347,21862,6478,-1.15518
56348,21863,1059,-0.871525
56349,21864,6378,-2.18243
56350,21866,6531,-0.0871875
56351,21868,38,0.166531
56352,21869,4607,-0.743766
56353,21869,4644,-0.431419
56354,21870,1075,0.369834
56355,21870,4631,0.555377
56356,21870,1109,-2.87022
56357,21870,3325,-0.527536
56358,21870,2773,-0.3456
56359,21873,5029,-0.366898
56360,21874,4636,-0.583005
56361,21874,4966,-0.201674
56362,21874,3369,-1.0314
56363,21874,333,-2.51506
56364,21875,4214,1.40555
56365,21876,6619,-1.76673
56366,21876,4640,-1.89519
56367,21876,6433,-1.18276
56368,21876,2789,-1.19378
56369,21876,1588,-0.696616
56370,21877,3128,-0.746509
56371,21877,4660,0.22507
56372,21877,2957,-0.647378
56373,21877,1069,-2.56685
56374,21878,5408,-0.704759
56375,21878,7542,-1.04327
56376,21878,1997,-0.975586
56377,21878,5931,-1.00347
56378,21878,4702,-0.943884
56379,21878,1157,-0.667211
56380,21878,1396,-0.729143
56381,21878,6507,-0.921917
56382,21878,2464,-1.17577
56383,21878,2652,-1.18175
56384,21878,2049,-0.992461
56385,21880,3916,-0.256077
56386,21880,2717,-1.60275
56387,21880,3685,0.0526524
56388,21880,1285,-0.645444
56389,21880,6282,-0.832601
56390,21881,6694,-1.66352
56391,21884,4588,-0.359154
56392,21885,5626,-1.69978
56393,21885,597,-1.27926
56394,21885,4955,-0.546593
56395,21885,1216,-2.32863
56396,21885,1575,-1.00137
56397,21885,3315,-1.12706
56398,21885,2510,-0.544028
56399,21885,2303,-0.598365
56400,21885,4946,-0.554644
56401,21885,4785,-0.319429
56402,21885,5825,-1.05869
56403,21885,7181,-0.019478
56404,21885,669,-0.775677
56405,21885,6989,0.0276917
56406,21885,7157,-1.13274
56407,21886,1734,-1.55847
56408,21886,3238,-1.58344
56409,21886,222,-1.93021
56410,21886,5665,-2.10243
56411,21886,3936,-1.49641
56412,21889,256,-0.00653683
56413,21890,5622,-0.443765
56414,21891,5293,-0.567032
56415,21892,6024,-0.279494
56416,21894,274,2.62292
56417,21894,4774,2.41875
56418,21894,5844,2.30496
56419,21894,6058,1.646
56420,21894,6701,3.3707
56421,21894,5759,1.30265
56422,21894,3600,2.15127
56423,21894,3625,2.88073
56424,21894,4633,1.33719
56425,21894,4425,1.50409
56426,21895,1668,0.0125832
56427,21895,6478,-1.04518
56428,21895,6946,-0.0806706
56429,21898,4768,-1.22204
56430,21898,2544,-0.19859
56431,21898,5087,-2.66019
56432,21898,6922,-2.6208
56433,21898,6922,-2.6208
56434,21898,6971,-0.809717
56435,21900,633,-0.0115465
56436,21900,1177,-2.64912
56437,21902,6403,-1.43529
56438,21903,4771,-1.93212
56439,21903,1761,-0.301287
56440,21903,4339,-0.622484
56441,21903,2412,-0.251726
56442,21903,792,-0.308606
56443,21904,6151,0.154165
56444,21904,4636,-0.255762
56445,21904,969,-1.03308
56446,21904,6921,-0.506066
56447,21904,7044,-3.24397
56448,21904,3587,-0.33814
56449,21904,2795,0.0580413
56450,21904,140,-0.38188
56451,21904,3936,-0.299156
56452,21904,3310,0.945127
56453,21904,5522,0.573821
56454,21904,3369,-1.26909
56455,21904,2503,-3.12617
56456,21904,4710,-2.85093
56457,21904,2790,0.296325
56458,21905,5662,1.2861
56459,21905,4177,1.42978
56460,21905,4270,1.63921
56461,21905,1749,1.28913
56462,21905,3374,-1.02852
56463,21905,7242,-1.18522
56464,21905,2555,-1.35283
56465,21905,4607,1.61747
56466,21905,4979,-0.439223
56467,21906,2501,-0.708299
56468,21910,2962,-1.32574
56469,21910,832,-0.580706
56470,21910,2041,-1.61282
56471,21911,3158,-1.85881
56472,21911,2303,-0.986808
56473,21911,3936,-1.50696
56474,21912,2140,-0.701276
56475,21912,1206,-0.989578
56476,21912,5697,-1.26525
56477,21912,3430,-1.29676
56478,21912,5844,-0.748579
56479,21912,4339,-1.21114
56480,21912,2303,-3.21756
56481,21912,3775,-1.96997
56482,21912,2313,-0.765727
56483,21912,3159,-1.23303
56484,21912,3098,-1.95555
56485,21912,3236,-1.96149
56486,21914,3936,-0.268902
56487,21914,2140,-0.390467
56488,21915,453,-2.83557
56489,21915,2789,-2.76957
56490,21915,1106,-3.01098
56491,21915,453,-2.78628
56492,21918,3625,0.475412
56493,21919,6132,-2.55875
56494,21919,6132,-2.47947
56495,21919,3363,-0.159273
56496,21920,4715,-0.553945
56497,21920,5759,-1.09431
56498,21920,5346,-0.12892
56499,21920,5872,-0.82527
56500,21920,605,-0.440964
56501,21920,3706,-0.68462
56502,21920,1216,-1.85303
56503,21920,721,-1.58016
56504,21920,239,-1.56343
56505,21920,3352,-0.0982063
56506,21920,4690,-0.430091
56507,21920,333,-2.73748
56508,21920,333,-2.73748
56509,21920,6580,-0.908205
56510,21920,6832,-0.644661
56511,21922,1216,-1.74329
56512,21922,6094,-0.671176
56513,21922,4194,-0.491008
56514,21922,4169,0.107895
56515,21922,5920,-1.23722
56516,21922,1923,-0.954081
56517,21922,4640,-0.767959
56518,21922,6252,-1.5417
56519,21922,6769,-1.22068
56520,21923,1744,0.281504
56521,21923,2049,-0.919123
56522,21923,5866,-0.874373
56523,21923,6426,-1.17627
56524,21924,3363,-1.69003
56525,21924,4673,-1.98444
56526,21925,1058,-0.716001
56527,21925,3182,-2.93715
56528,21925,3182,-2.91187
56529,21925,4814,-0.677341
56530,21925,2559,-1.35601
56531,21925,5774,-1.30625
56532,21925,3399,-0.945905
56533,21925,1658,0.207163
56534,21925,5373,-0.746687
56535,21926,2465,-0.590613
56536,21927,832,-0.567543
56537,21927,6528,-0.790482
56538,21927,6867,-0.228931
56539,21927,4108,-2.30927
56540,21927,4108,-2.31566
56541,21927,7287,-0.436528
56542,21927,240,-0.791285
56543,21927,1957,-0.344528
56544,21927,6921,-0.954951
56545,21930,5774,-0.550953
56546,21930,5985,-0.122993
56547,21931,324,-1.16614
56548,21932,4552,-0.606981
56549,21932,1398,-0.599911
56550,21933,6407,-2.62784
56551,21933,6407,-2.62784
56552,21933,2258,-1.09594
56553,21933,6329,-1.79823
56554,21933,6212,-3.08071
56555,21935,2303,-0.346122
56556,21935,2712,-0.242376
56557,21935,2401,-0.607697
56558,21936,1598,-1.35296
56559,21937,6918,-0.438282
56560,21937,2544,0.0170239
56561,21937,3240,-0.430092
56562,21938,4672,-1.02519
56563,21941,145,-0.0923888
56564,21942,29,-2.16275
56565,21943,5697,-1.52027
56566,21943,4636,-0.824258
56567,21945,6132,-2.58967
56568,21945,6132,-2.72265
56569,21946,6974,-0.683094
56570,21946,4185,-2.13718
56571,21947,5371,-0.00605221
56572,21947,5464,-2.11652
56573,21947,7105,-2.03327
56574,21947,2464,-1.14066
56575,21947,5201,-1.06288
56576,21947,1184,-1.4376
56577,21947,2596,-2.05533
56578,21947,2041,-1.36099
56579,21948,5096,-1.75049
56580,21948,1976,-1.08715
56581,21949,4650,-0.704133
56582,21949,5730,-1.23069
56583,21949,597,-1.21851
56584,21950,627,-1.8129
56585,21950,7336,-0.464234
56586,21952,7399,-1.05065
56587,21952,6703,-0.0735603
56588,21952,6556,-0.437464
56589,21953,5114,-1.14873
56590,21953,5614,-3.17152
56591,21954,605,-0.421643
56592,21954,2406,-0.554808
56593,21954,2562,-0.418245
56594,21954,443,-0.595516
56595,21955,1440,-3.19911
56596,21955,1402,-3.06762
56597,21957,47,-3.20165
56598,21957,4762,0.705685
56599,21957,7065,-0.429236
56600,21957,3797,1.18451
56601,21957,1440,-1.49948
56602,21958,4650,0.612814
56603,21958,4650,-2.83457
56604,21958,7051,-2.93469
56605,21958,3706,-0.33267
56606,21959,2406,-0.5595
56607,21959,157,-0.303447
56608,21959,2030,-0.318265
56609,21959,6019,-1.13407
56610,21959,3139,-0.0471302
56611,21959,4003,-0.523105
56612,21959,2399,-0.96197
56613,21959,514,-0.486917
56614,21960,6818,-0.840325
56615,21960,5274,-0.720687
56616,21962,272,-1.97847
56617,21962,7242,-1.79992
56618,21962,2582,-1.94382
56619,21962,7027,-1.97018
56620,21962,7100,-1.98386
56621,21962,1717,0.497962
56622,21962,909,-1.8919
56623,21962,302,-1.05583
56624,21962,3255,1.10061
56625,21962,2993,-2.08172
56626,21962,2487,-1.70742
56627,21962,2795,2.60067
56628,21962,6390,1.56971
56629,21962,4006,1.32242
56630,21962,2187,-1.94531
56631,21963,5175,-1.19295
56632,21963,285,-0.425536
56633,21963,2303,0.383527
56634,21963,1103,-0.656266
56635,21965,2171,-1.4941
56636,21965,597,-0.845155
56637,21965,3587,-1.22477
56638,21965,3997,-1.83485
56639,21965,642,-0.154016
56640,21965,1558,-1.04778
56641,21965,5774,-0.974533
56642,21965,2559,-0.952833
56643,21965,3467,-0.808498
56644,21965,5796,-2.00125
56645,21965,2383,-0.790659
56646,21965,3951,-1.00437
56647,21965,4631,-0.439522
56648,21965,2594,-3.30321
56649,21965,117,-1.05014
56650,21965,5664,-1.651
56651,21965,333,-2.82365
56652,21965,333,-2.81157
56653,21965,7020,-1.96068
56654,21966,6459,0.701342
56655,21966,2981,-2.35872
56656,21966,1299,-2.78641
56657,21967,3310,1.2784
56658,21967,2464,-0.292944
56659,21967,6166,-0.721704
56660,21968,3232,0.753981
56661,21972,1216,-2.29463
56662,21972,7263,-2.1502
56663,21972,2551,0.942973
56664,21972,4750,-0.53374
56665,21972,2368,1.63397
56666,21973,145,-0.404697
56667,21974,5169,-0.13058
56668,21976,6968,-1.48227
56669,21976,6061,-1.69263
56670,21977,6473,0.361166
56671,21977,1230,-2.74765
56672,21977,3984,-2.17181
56673,21977,5615,-1.2584
56674,21977,2368,0.704848
56675,21977,5933,-1.91598
56676,21977,3508,-1.61291
56677,21977,2271,-1.91219
56678,21977,3424,-1.99991
56679,21977,5839,-1.86261
56680,21977,2303,0.826415
56681,21979,1694,-0.287781
56682,21980,3018,0.302207
56683,21981,1230,-2.73939
56684,21981,3831,0.0334812
56685,21981,6732,-2.4319
56686,21981,2521,-2.85353
56687,21981,4710,-2.54348
56688,21981,122,0.0146694
56689,21981,657,-2.92142
56690,21981,5513,-3.04393
56691,21981,2383,-0.149757
56692,21982,3654,-1.93617
56693,21982,7009,-1.93636
56694,21982,6987,-2.93166
56695,21983,239,-1.12928
56696,21983,5597,-1.13733
56697,21984,6268,-0.39588
56698,21984,7219,-1.26817
56699,21984,2544,-0.585941
56700,21986,1201,0.54991
56701,21987,5158,1.13338
56702,21988,2650,-1.25127
56703,21988,1868,-0.705071
56704,21989,1986,-2.79512
56705,21990,1707,-1.03595
56706,21990,4662,-0.354153
56707,21990,1804,-0.349737
56708,21992,904,-1.34687
56709,21993,1103,-2.26677
56710,21993,5392,-0.0928627
56711,21993,6328,-1.50332
56712,21993,7370,0.272725
56713,21993,3970,-0.0315207
56714,21993,213,-0.0964277
56715,21995,7065,-1.25895
56716,21996,3970,-3.0273
56717,21997,5683,-1.80739
56718,21998,3493,-2.42026
56719,21998,5034,-2.60927
56720,21998,2596,-0.237078
56721,21998,3389,-0.311162
56722,21999,2510,-0.764409
56723,21999,1483,-1.13303
56724,21999,5159,-1.76694
56725,21999,1058,-0.920398
56726,21999,6125,-1.40131
56727,21999,5759,-1.82552
56728,21999,4639,-0.257705
56729,21999,5374,-0.848582
56730,21999,7319,-1.56396
56731,21999,934,-1.45985
56732,21999,4460,-0.798499
56733,21999,3455,-1.22468
56734,21999,2833,-1.86616
56735,21999,3685,-0.697209
56736,22000,4856,-3.07254
56737,22000,2435,-0.0885007
56738,22000,5295,-3.1638
56739,22001,6893,-0.406694
56740,22001,5728,-2.71504
56741,22001,6921,-0.132757
56742,22001,4636,0.164513
56743,22001,7015,0.336586
56744,22001,3076,0.788936
56745,22002,1315,-0.807014
56746,22003,5392,0.284457
56747,22003,1912,-0.615615
56748,22003,6332,0.319783
56749,22008,5374,-0.769852
56750,22008,4870,-0.94681
56751,22009,4496,-0.13428
56752,22009,2962,-0.778297
56753,22009,2303,0.362578
56754,22009,1949,-0.0905163
56755,22009,31,-0.86625
56756,22009,5639,-0.350276
56757,22009,6921,-0.435712
56758,22010,6478,-0.501495
56759,22010,6573,-2.6396
56760,22010,6573,-2.6396
56761,22010,6132,-0.41281
56762,22010,3232,0.543243
56763,22010,2456,0.424699
56764,22010,2307,0.499543
56765,22010,5934,0.536597
56766,22012,5351,-0.130549
56767,22012,985,-0.993398
56768,22012,6921,1.18578
56769,22012,4214,1.31353
56770,22012,7321,-0.0449338
56771,22012,6689,0.899692
56772,22014,2806,-1.3438
56773,22015,4172,-0.494441
56774,22015,878,-0.218908
56775,22016,2940,-1.45851
56776,22016,2454,-1.40703
56777,22019,5942,0.138382
56778,22019,4184,0.0907124
56779,22020,2303,0.0167771
56780,22021,605,-0.748067
56781,22022,5246,-3.02956
56782,22022,1695,-1.24378
56783,22026,7346,-1.9288
56784,22028,24,-2.6735
56785,22028,5371,0.898951
56786,22028,3892,-0.671714
56787,22028,5029,-0.587926
56788,22028,6478,-1.19131
56789,22028,6591,0.463631
56790,22028,3118,-0.533944
56791,22031,3149,-0.818044
56792,22031,5693,-0.62385
56793,22034,2981,-3.18507
56794,22034,4348,-0.106104
56795,22034,3018,-1.02491
56796,22034,682,-0.5694
56797,22034,627,-1.53217
56798,22035,5633,-0.952124
56799,22035,2684,-3.12442
56800,22035,2684,-3.11234
56801,22035,2004,-0.835974
56802,22035,2331,-1.45533
56803,22035,3159,-1.30043
56804,22036,5318,-1.20078
56805,22038,1969,0.113921
56806,22040,5373,-0.20993
56807,22040,5414,-0.790089
56808,22041,3849,-0.928978
56809,22042,3625,-0.534363
56810,22042,3146,-0.11932
56811,22042,1440,-1.56456
56812,22042,3028,-0.382701
56813,22042,5190,-0.177777
56814,22042,4451,-0.43084
56815,22042,2579,-0.372496
56816,22042,2406,-0.238007
56817,22042,2544,-0.396274
56818,22044,7136,-0.326437
56819,22045,6094,-0.747275
56820,22046,5239,-0.607957
56821,22046,4095,-0.372274
56822,22046,526,-0.863592
56823,22046,4535,-1.50701
56824,22046,4785,-0.445153
56825,22048,3018,-0.668975
56826,22048,1734,-0.831182
56827,22049,3505,1.63571
56828,22049,2524,0.838288
56829,22049,7240,1.29192
56830,22049,6015,0.514685
56831,22049,2912,-0.160569
56832,22049,3237,-0.130101
56833,22049,3982,1.04225
56834,22049,4636,0.687892
56835,22050,5087,-2.82128
56836,22050,5087,-2.82128
56837,22050,625,-3.15355
56838,22050,2775,-3.18178
56839,22050,4886,-0.923004
56840,22050,1939,-0.235796
56841,22050,2544,-0.377816
56842,22050,1052,-3.36072
56843,22050,1052,-3.36072
56844,22050,650,-1.93947
56845,22050,1059,-1.53457
56846,22050,2206,-0.9763
56847,22050,4640,-0.675207
56848,22050,5249,-1.16365
56849,22050,84,-0.193544
56850,22050,5096,-0.401246
56851,22051,3238,-0.395807
56852,22052,7336,-0.103896
56853,22052,6921,-0.611741
56854,22054,5683,-0.676659
56855,22054,868,-0.0313927
56856,22054,5907,-2.93045
56857,22054,6935,-2.66689
56858,22054,5474,-2.69934
56859,22054,5474,-2.68376
56860,22054,6968,0.520739
56861,22054,3182,-2.70212
56862,22054,3182,-2.70212
56863,22054,2957,-0.545963
56864,22054,4995,-0.423006
56865,22054,7233,0.283262
56866,22055,6378,0.556512
56867,22055,4113,-0.126187
56868,22055,4937,0.615622
56869,22055,2581,0.28864
56870,22055,5474,-2.60795
56871,22056,3799,-2.75863
56872,22056,2631,-0.418308
56873,22056,453,-0.758844
56874,22056,3104,-0.0333711
56875,22056,3654,-0.946479
56876,22056,1561,0.146261
56877,22057,6769,-0.894666
56878,22057,1486,-0.291238
56879,22057,7229,-0.0950645
56880,22057,76,-0.163373
56881,22058,6775,-0.961322
56882,22058,4945,-2.74837
56883,22058,4945,-2.75538
56884,22058,2949,-0.458133
56885,22058,2962,-0.969458
56886,22058,1934,-0.57338
56887,22058,3912,-0.0144252
56888,22058,5346,-0.28921
56889,22059,5313,-3.22599
56890,22059,3159,-1.06452
56891,22061,4640,-1.3264
56892,22061,2360,-2.00707
56893,22061,4758,-3.20792
56894,22061,4356,-3.24927
56895,22062,3018,-0.459754
56896,22062,7142,-0.0517418
56897,22062,5619,-1.06105
56898,22063,1866,0.47507
56899,22063,2905,-1.74391
56900,22063,1934,-0.658377
56901,22063,2990,-0.65338
56902,22064,3238,-0.702484
56903,22065,3273,-0.11131
56904,22065,3363,-0.349577
56905,22065,5434,-0.563222
56906,22065,2794,-1.08319
56907,22067,4939,-1.35254
56908,22067,4662,0.288557
56909,22067,6921,-0.615139
56910,22068,1252,-1.3143
